raw_text,aspectTerms
"Unfortunately , with our show tickets , we did n't have time to sample any desserts .","[{'term':'desserts', 'polarity':'971'}]"
Make more tables - perhaps a rooftop bar ?,"[{'term':'tables', 'polarity':'972'}]"
Make more tables - perhaps a rooftop bar ?,"[{'term':'rooftop bar', 'polarity':'973'}]"
"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .","[{'term':'decoration', 'polarity':'974'}]"
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .","[{'term':'ambience', 'polarity':'975'}]"
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .","[{'term':'food', 'polarity':'976'}]"
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .","[{'term':'catfish', 'polarity':'977'}]"
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .","[{'term':'service', 'polarity':'978'}]"
I did n't go there for food so I ca n't comment .,"[{'term':'food', 'polarity':'979'}]"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'term':'brisket', 'polarity':'980'}]"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'term':'ribs', 'polarity':'981'}]"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'term':'wings', 'polarity':'982'}]"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'term':'cajun shrimp', 'polarity':'983'}]"
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[{'term':'atmosphere', 'polarity':'984'}]"
"Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .","[{'term':'counter', 'polarity':'985'}]"
Bring your date and a bottle of wine !,"[{'term':'bottle of wine', 'polarity':'986'}]"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'term':'menu', 'polarity':'987'}]"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'term':'Japanese dishes', 'polarity':'988'}]"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'term':'Foie Gras Unagi Napolean', 'polarity':'989'}]"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'term':'Jap style hamburger steak', 'polarity':'990'}]"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'term':'spicy cod roe spaghetti', 'polarity':'991'}]"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'term':'black cod with miso base', 'polarity':'992'}]"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'term':'rack of lamb in black truffle sauce', 'polarity':'993'}]"
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .","[{'term':'food', 'polarity':'994'}]"
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .","[{'term':'appetizers', 'polarity':'995'}]"
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .","[{'term':'entrees', 'polarity':'996'}]"
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,"[{'term':'food', 'polarity':'997'}]"
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'term':'pasta primavera', 'polarity':'998'}]"
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'term':'fresh veggies', 'polarity':'999'}]"
"do n't get me wrong - sushi was good , just not fantastic .","[{'term':'sushi', 'polarity':'1000'}]"
Being Puerto Rican I know a thing or two about flan and this place serves one of the best -LRB- I hope Mom does n't read this ! -RRB- .,"[{'term':'flan', 'polarity':'1001'}]"
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx","[{'term':'pizza', 'polarity':'1002'}]"
Had dinner here on a Friday and the food was great .,"[{'term':'dinner', 'polarity':'1003'}]"
Had dinner here on a Friday and the food was great .,"[{'term':'food', 'polarity':'1004'}]"
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[{'term':'wine', 'polarity':'1005'}]"
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[{'term':'dessert menu', 'polarity':'1006'}]"
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'term':'place', 'polarity':'1007'}]"
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'term':'bar', 'polarity':'1008'}]"
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'term':'takeout', 'polarity':'1009'}]"
"The ambiance was fine , a little loud but still nice and romantic .","[{'term':'ambiance', 'polarity':'1010'}]"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .","[{'term':'cocktail hour', 'polarity':'1011'}]"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .","[{'term':'filet mignon', 'polarity':'1012'}]"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .","[{'term':'non-sushi selection', 'polarity':'1013'}]"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .","[{'term':'appetizers', 'polarity':'1014'}]"
It took about 2 1/2 hours to be served our 2 courses .,"[{'term':'courses', 'polarity':'1015'}]"
It took about 2 1/2 hours to be served our 2 courses .,"[{'term':'served', 'polarity':'1016'}]"
Who said go when the place is quiet during the day ?,"[{'term':'place', 'polarity':'1017'}]"
Can be a bit busy around peak times because of the size .,"[{'term':'size', 'polarity':'1018'}]"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'term':'chicken tacos', 'polarity':'1019'}]"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'term':'Hibiscus lemonade', 'polarity':'1020'}]"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'term':'place', 'polarity':'1021'}]"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'term':'place', 'polarity':'1022'}]"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'term':'soup', 'polarity':'1023'}]"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'term':'french dish', 'polarity':'1024'}]"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'term':'glass of wine', 'polarity':'1025'}]"
Very nice touch that very much fits the place .,"[{'term':'place', 'polarity':'1026'}]"
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'term':'casual drink', 'polarity':'1027'}]"
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'term':'outdoors', 'polarity':'1028'}]"
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'term':'place', 'polarity':'1029'}]"
We were seated promptly in close proximity to the dance floor .,"[{'term':'dance floor', 'polarity':'1030'}]"
"If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .","[{'term':'pre-show meal', 'polarity':'1031'}]"
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .","[{'term':'fried foods', 'polarity':'1032'}]"
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .","[{'term':'dishes', 'polarity':'1033'}]"
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .","[{'term':'lamb entree', 'polarity':'1034'}]"
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .","[{'term':'salads -LRB- avocado shrimp -RRB-', 'polarity':'1035'}]"
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?","[{'term':'service', 'polarity':'1036'}]"
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .,"[{'term':'dabs of real mozzarella', 'polarity':'1037'}]"
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .,"[{'term':'sauce', 'polarity':'1038'}]"
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'term':'drinks', 'polarity':'1039'}]"
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'term':'people', 'polarity':'1040'}]"
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'term':'dining', 'polarity':'1041'}]"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .","[{'term':'room', 'polarity':'1042'}]"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .","[{'term':'place', 'polarity':'1043'}]"
Prices even outside of restaurant week were great .,"[{'term':'Prices', 'polarity':'1044'}]"
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[{'term':'space', 'polarity':'1045'}]"
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[{'term':'outdoor eating area', 'polarity':'1046'}]"
"And all the -LSB- female -RSB- servers are cute too , which is always nice .","[{'term':'-LSB- female -RSB- servers', 'polarity':'1047'}]"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[{'term':'dessert', 'polarity':'1048'}]"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[{'term':'chocolate and peanut butter tart', 'polarity':'1049'}]"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[{'term':'sweets', 'polarity':'1050'}]"
"for an appetizer , their calamari is a winner .","[{'term':'appetizer', 'polarity':'1051'}]"
"for an appetizer , their calamari is a winner .","[{'term':'calamari', 'polarity':'1052'}]"
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,"[{'term':'service', 'polarity':'1053'}]"
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,"[{'term':'food', 'polarity':'1054'}]"
After dinner I heard music playing and discovered that there is a lounge downstairs .,"[{'term':'dinner', 'polarity':'1055'}]"
After dinner I heard music playing and discovered that there is a lounge downstairs .,"[{'term':'music', 'polarity':'1056'}]"
After dinner I heard music playing and discovered that there is a lounge downstairs .,"[{'term':'lounge', 'polarity':'1057'}]"
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'term':'room', 'polarity':'1058'}]"
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'term':'bi-level space', 'polarity':'1059'}]"
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'term':'long bar', 'polarity':'1060'}]"
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'term':'drink', 'polarity':'1061'}]"
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[{'term':'appetizer selection', 'polarity':'1062'}]"
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[{'term':'mozzarella sticks', 'polarity':'1063'}]"
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[{'term':'menu', 'polarity':'1064'}]"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[{'term':'waitstaff', 'polarity':'1065'}]"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[{'term':'service', 'polarity':'1066'}]"
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'term':'chicken and falafel platters', 'polarity':'1067'}]"
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'term':'fresh leaf salad', 'polarity':'1068'}]"
"The atmosphere takes you to that place , the place many dream of .","[{'term':'atmosphere', 'polarity':'1069'}]"
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .","[{'term':'waiters', 'polarity':'1070'}]"
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...","[{'term':'desserts', 'polarity':'1071'}]"
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...","[{'term':'coffee', 'polarity':'1072'}]"
They are served on Focacchia bread and are to die for .,"[{'term':'served', 'polarity':'1073'}]"
They are served on Focacchia bread and are to die for .,"[{'term':'Focacchia bread', 'polarity':'1074'}]"
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[{'term':'smoothies', 'polarity':'1075'}]"
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[{'term':'fresh juices', 'polarity':'1076'}]"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[{'term':'pialla', 'polarity':'1077'}]"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[{'term':'dish', 'polarity':'1078'}]"
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .","[{'term':'fresh salsa', 'polarity':'1079'}]"
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .","[{'term':'flavor', 'polarity':'1080'}]"
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'term':'prices', 'polarity':'1081'}]"
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'term':'new menu', 'polarity':'1082'}]"
It ' only open for lunch but the food is so good !,"[{'term':'lunch', 'polarity':'1083'}]"
It ' only open for lunch but the food is so good !,"[{'term':'food', 'polarity':'1084'}]"
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,"[{'term':'seafood', 'polarity':'1085'}]"
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,"[{'term':'Greek food', 'polarity':'1086'}]"
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .","[{'term':'menu', 'polarity':'1087'}]"
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .","[{'term':'burgers', 'polarity':'1088'}]"
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .","[{'term':'steaks', 'polarity':'1089'}]"
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .","[{'term':'shepherds pie', 'polarity':'1090'}]"
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .","[{'term':'portabella lasagna', 'polarity':'1091'}]"
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .","[{'term':'pub fare', 'polarity':'1092'}]"
How can they survive serving mediocre food at exorbitant prices ?!,"[{'term':'food', 'polarity':'1093'}]"
How can they survive serving mediocre food at exorbitant prices ?!,"[{'term':'prices', 'polarity':'1094'}]"
The food was mediocre and the service was severely slow .,"[{'term':'service', 'polarity':'1095'}]"
The food was mediocre and the service was severely slow .,"[{'term':'food', 'polarity':'1096'}]"
i have eaten here on a different occasion - the food is mediocre for the prices .,"[{'term':'food', 'polarity':'1097'}]"
i have eaten here on a different occasion - the food is mediocre for the prices .,"[{'term':'prices', 'polarity':'1098'}]"
I 'm looking forward to going back soon and eventually trying most everything on the menu !,"[{'term':'menu', 'polarity':'1099'}]"
I just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,"[{'term':'menu', 'polarity':'1100'}]"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,"[{'term':'waiter', 'polarity':'1101'}]"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,"[{'term':'meal', 'polarity':'1102'}]"
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,"[{'term':'brunch', 'polarity':'1103'}]"
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,"[{'term':'vegan cranberry pancakes', 'polarity':'1104'}]"
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,"[{'term':'rice milk', 'polarity':'1105'}]"
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,"[{'term':'bartender', 'polarity':'1106'}]"
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'term':'service', 'polarity':'1107'}]"
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'term':'drink', 'polarity':'1108'}]"
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'term':'drinks', 'polarity':'1109'}]"
"Anyway , the owner was fake .","[{'term':'owner', 'polarity':'1110'}]"
Owner is pleasant and entertaining .,"[{'term':'Owner', 'polarity':'1111'}]"
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .","[{'term':'food', 'polarity':'1112'}]"
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .","[{'term':'waiter', 'polarity':'1113'}]"
"Although the restaurant itself is nice , I prefer not to go for the food .","[{'term':'food', 'polarity':'1114'}]"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .","[{'term':'Creamy appetizers', 'polarity':'1115'}]"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .","[{'term':'warm pitas', 'polarity':'1116'}]"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .","[{'term':'taramasalata', 'polarity':'1117'}]"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .","[{'term':'eggplant salad', 'polarity':'1118'}]"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .","[{'term':'Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB-', 'polarity':'1119'}]"
